31,28,,,add,59,60
3,2,,,index,3,4
4,2,,,view,5,6
32,28,,,edit,61,62
5,2,,,add,7,8
6,2,,,edit,9,10
2,1,,,Groups,2,13
7,2,,,delete,11,12
33,28,,,delete,63,64
8,1,,,Home,14,17
9,8,,,index,15,16
34,28,,,login,65,66
43,42,,,index,89,90
11,10,,,index,19,20
35,28,,,logout,67,68
12,10,,,view,21,22
13,10,,,add,23,24
45,42,,,add,91,92
14,10,,,edit,25,26
10,1,,,ProgramDocuments,18,29
15,10,,,delete,27,28
17,16,,,index,31,32
18,16,,,view,33,34
38,1,,,Participants,76,87
19,16,,,add,35,36
52,38,,,view,85,86
20,16,,,edit,37,38
16,1,,,Programs,30,41
21,16,,,delete,39,40
23,22,,,index,43,44
24,22,,,view,45,46
25,22,,,add,47,48
53,42,,,draft,93,94
26,22,,,edit,49,50
22,1,,,ProgramsUsers,42,53
27,22,,,delete,51,52
29,28,,,index,55,56
30,28,,,view,57,58
54,42,,,active,95,96
28,1,,,Users,54,71
36,1,,,AclExtras,72,73
37,1,,,Mongodb,74,75
39,38,,,index,77,78
42,1,,,Scripts,88,99
44,28,,,initDB,69,70
47,46,,,index,101,102
55,42,,,activate_draft,97,98
1,,,,controllers,1,104
46,1,,,Status,100,103
49,38,,,add,79,80
50,38,,,edit,81,82
51,38,,,delete,83,84
